	user_id	item_id	ratings_ui	estimated_Ratings	details
20737	936	358	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.977998021213958, 'was_impossible': False}
20738	348	924	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.321585974794701, 'was_impossible': False}
20739	551	1139	4.0	3	{'actual_k': 23, 'total neighbor weigth_score': 2.3020751438113862, 'was_impossible': False}
20740	290	432	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8433244235147592, 'was_impossible': False}
20741	292	328	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.245666329683685, 'was_impossible': False}
20742	716	300	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.43024288653361, 'was_impossible': False}
20743	599	260	1.0	3	{'actual_k': 35, 'total neighbor weigth_score': 3.514038129115692, 'was_impossible': False}
20744	91	176	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.956730947282543, 'was_impossible': False}
20745	774	196	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.09282741413803, 'was_impossible': False}
20746	855	86	2.0	3	{'actual_k': 22, 'total neighbor weigth_score': 2.633715352254215, 'was_impossible': False}
20747	363	746	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.995326990904267, 'was_impossible': False}
20748	919	99	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8277729783621535, 'was_impossible': False}
20749	130	794	5.0	4	{'actual_k': 22, 'total neighbor weigth_score': 2.387748300608887, 'was_impossible': False}
20750	524	1154	1.0	3	{'actual_k': 8, 'total neighbor weigth_score': 0.9003041640275101, 'was_impossible': False}
20751	128	210	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.161021281975176, 'was_impossible': False}
20752	801	301	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.413553661594817, 'was_impossible': False}
20753	127	286	1.0	4	{'actual_k': 38, 'total neighbor weigth_score': 4.427153338162222, 'was_impossible': False}
20754	545	729	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.274400072338226, 'was_impossible': False}
20755	385	657	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.250486743025092, 'was_impossible': False}
20756	268	554	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.966539514519049, 'was_impossible': False}
20757	256	225	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.026985744198858, 'was_impossible': False}
20758	159	1095	5.0	2	{'actual_k': 11, 'total neighbor weigth_score': 1.1402102563503091, 'was_impossible': False}
20759	34	312	4.0	3	{'actual_k': 22, 'total neighbor weigth_score': 2.7477713050192523, 'was_impossible': False}
20760	717	262	4.0	4	{'actual_k': 31, 'total neighbor weigth_score': 3.766280117216678, 'was_impossible': False}
20761	664	518	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.323839235158609, 'was_impossible': False}
20762	521	423	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9401412553061084, 'was_impossible': False}
20763	456	959	4.0	3	{'actual_k': 38, 'total neighbor weigth_score': 4.110582008732427, 'was_impossible': False}
20764	187	215	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.1464869754959, 'was_impossible': False}
20765	833	24	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.098421020519009, 'was_impossible': False}
20766	416	1217	4.0	3	{'actual_k': 30, 'total neighbor weigth_score': 2.9889673448748635, 'was_impossible': False}
20767	637	283	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.697599255582802, 'was_impossible': False}
20768	788	720	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9514777339396376, 'was_impossible': False}
20769	298	507	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.428901054353523, 'was_impossible': False}
20770	846	161	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.029484858477438, 'was_impossible': False}
20771	643	72	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.062972959046483, 'was_impossible': False}
20772	373	318	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.353356386179515, 'was_impossible': False}
20773	586	239	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.054795642057463, 'was_impossible': False}
20774	896	1231	1.0	2	{'actual_k': 18, 'total neighbor weigth_score': 1.8150810998645932, 'was_impossible': False}
20775	918	737	3.0	2	{'actual_k': 21, 'total neighbor weigth_score': 2.3049040933645295, 'was_impossible': False}
20776	128	471	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.309453864920673, 'was_impossible': False}
20777	378	4	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.194719704946476, 'was_impossible': False}
20778	87	1074	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.275132832688129, 'was_impossible': False}
20779	755	271	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9957822466402133, 'was_impossible': False}
20780	405	1353	1.0	1	{'actual_k': 1, 'total neighbor weigth_score': 0.1222695784695843, 'was_impossible': False}
20781	256	403	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9914672695678903, 'was_impossible': False}
20782	83	783	4.0	2	{'actual_k': 23, 'total neighbor weigth_score': 2.4239030762380427, 'was_impossible': False}
20783	642	1029	3.0	2	{'actual_k': 7, 'total neighbor weigth_score': 0.6902467569802675, 'was_impossible': False}
20784	210	204	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.073535618193403, 'was_impossible': False}
20785	94	58	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.411812003620945, 'was_impossible': False}
20786	774	318	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.339431128296605, 'was_impossible': False}
20787	334	81	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.223716236452635, 'was_impossible': False}
20788	298	50	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.100290904595487, 'was_impossible': False}
20789	618	487	4.0	3	{'actual_k': 35, 'total neighbor weigth_score': 3.966884238686552, 'was_impossible': False}
20790	524	712	4.0	3	{'actual_k': 32, 'total neighbor weigth_score': 3.5706884192133845, 'was_impossible': False}
20791	322	346	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.488684966640995, 'was_impossible': False}
20792	106	48	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.33755784868896, 'was_impossible': False}
20793	96	484	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.086520346200634, 'was_impossible': False}
20794	932	162	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.307333637465558, 'was_impossible': False}
20795	524	578	5.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.997829441880405, 'was_impossible': False}
20796	160	157	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.2503209942199165, 'was_impossible': False}
20797	164	620	3.0	3	{'actual_k': 18, 'total neighbor weigth_score': 1.9655457762800488, 'was_impossible': False}
20798	87	427	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.340177640050385, 'was_impossible': False}
20799	253	328	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.286066292579429, 'was_impossible': False}
20800	368	559	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.990262052445022, 'was_impossible': False}
20801	324	283	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.692741694870976, 'was_impossible': False}
20802	653	506	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.192461679256169, 'was_impossible': False}
20803	592	526	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.115207869077838, 'was_impossible': False}
20804	429	936	4.0	3	{'actual_k': 22, 'total neighbor weigth_score': 2.965590141195695, 'was_impossible': False}
20805	92	845	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.404746881931038, 'was_impossible': False}
20806	615	208	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.123483492213204, 'was_impossible': False}
20807	654	1020	4.0	3	{'actual_k': 21, 'total neighbor weigth_score': 2.3275808997015215, 'was_impossible': False}
20808	606	50	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.098906442432051, 'was_impossible': False}
20809	451	937	4.0	2	{'actual_k': 15, 'total neighbor weigth_score': 1.8451254586872927, 'was_impossible': False}
20810	486	460	4.0	2	{'actual_k': 16, 'total neighbor weigth_score': 1.821709924007448, 'was_impossible': False}
20811	38	637	2.0	3	{'actual_k': 14, 'total neighbor weigth_score': 1.3334827488829977, 'was_impossible': False}
20812	85	955	4.0	3	{'actual_k': 35, 'total neighbor weigth_score': 4.215404174416813, 'was_impossible': False}
20813	318	161	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.018797850593124, 'was_impossible': False}
20814	106	59	4.0	4	{'actual_k': 33, 'total neighbor weigth_score': 4.068751918292702, 'was_impossible': False}
20815	487	45	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.883700344684123, 'was_impossible': False}
20816	429	80	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.071499785383473, 'was_impossible': False}
20817	216	234	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.052541687342377, 'was_impossible': False}
20818	152	22	5.0	5	{'actual_k': 40, 'total neighbor weigth_score': 4.074961511867005, 'was_impossible': False}
20819	249	479	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.2251262445810704, 'was_impossible': False}
20820	537	99	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.930305803885701, 'was_impossible': False}
20821	848	805	5.0	4	{'actual_k': 12, 'total neighbor weigth_score': 1.2792469778888251, 'was_impossible': False}
20822	142	55	2.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.077932731982232, 'was_impossible': False}
20823	704	604	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.3133605530795505, 'was_impossible': False}
20824	90	156	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.139755231445603, 'was_impossible': False}
20825	416	103	3.0	2	{'actual_k': 12, 'total neighbor weigth_score': 1.177296767515489, 'was_impossible': False}
20826	52	475	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.676198861367614, 'was_impossible': False}
20827	416	137	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.729684972573431, 'was_impossible': False}
20828	749	226	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.025100289860979, 'was_impossible': False}
20829	621	795	1.0	2	{'actual_k': 15, 'total neighbor weigth_score': 1.5083565922397333, 'was_impossible': False}
20830	499	8	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.121242392456508, 'was_impossible': False}
20831	588	107	5.0	3	{'actual_k': 23, 'total neighbor weigth_score': 2.644634727296319, 'was_impossible': False}
20832	699	118	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.0637756912403376, 'was_impossible': False}
20833	484	275	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.598576800166751, 'was_impossible': False}
20834	638	82	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8563446342215286, 'was_impossible': False}
20835	703	993	4.0	3	{'actual_k': 33, 'total neighbor weigth_score': 3.1763258900232367, 'was_impossible': False}
20836	921	25	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.315200684699844, 'was_impossible': False}
20837	92	577	3.0	2	{'actual_k': 35, 'total neighbor weigth_score': 3.568163544473959, 'was_impossible': False}
20838	653	679	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.862941651225977, 'was_impossible': False}
20839	788	9	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.847842052393512, 'was_impossible': False}
20840	881	480	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.061125415763462, 'was_impossible': False}
20841	755	288	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.219247343525241, 'was_impossible': False}
20842	786	211	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.124255677017452, 'was_impossible': False}
20843	280	1112	4.0	3	{'actual_k': 10, 'total neighbor weigth_score': 1.0813982853358457, 'was_impossible': False}
20844	592	1009	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.031387190800071, 'was_impossible': False}
20845	159	272	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.701765333399621, 'was_impossible': False}
20846	56	82	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9518290074756157, 'was_impossible': False}
20847	760	183	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9163639594873665, 'was_impossible': False}
20848	870	458	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.550403789457679, 'was_impossible': False}
20849	545	78	2.0	2	{'actual_k': 18, 'total neighbor weigth_score': 1.7643665564640185, 'was_impossible': False}
20850	854	89	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.013841152701434, 'was_impossible': False}
20851	417	250	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.08935119612394, 'was_impossible': False}
20852	642	1076	2.0	2	{'actual_k': 6, 'total neighbor weigth_score': 0.580457138579254, 'was_impossible': False}
20853	70	507	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.378250192109397, 'was_impossible': False}
20854	546	930	5.0	3	{'actual_k': 36, 'total neighbor weigth_score': 3.6042500679105873, 'was_impossible': False}
20855	169	331	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.302758217518992, 'was_impossible': False}
20856	403	129	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.585782046591361, 'was_impossible': False}
20857	474	192	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.352198883667263, 'was_impossible': False}
20858	670	603	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.083250173555286, 'was_impossible': False}
20859	64	154	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.075198138057167, 'was_impossible': False}
20860	393	633	2.0	3	{'actual_k': 29, 'total neighbor weigth_score': 2.8143619241925477, 'was_impossible': False}
20861	805	1098	3.0	3	{'actual_k': 26, 'total neighbor weigth_score': 2.86940541286602, 'was_impossible': False}
20862	13	271	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.084026841517231, 'was_impossible': False}
20863	491	23	2.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.29755869330937, 'was_impossible': False}
20864	298	127	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.389039161509394, 'was_impossible': False}
20865	478	959	4.0	3	{'actual_k': 39, 'total neighbor weigth_score': 4.216419168715098, 'was_impossible': False}
20866	828	702	2.0	2	{'actual_k': 22, 'total neighbor weigth_score': 2.654202793757019, 'was_impossible': False}
20867	629	307	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.292873953733523, 'was_impossible': False}
20868	262	655	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.274524086901952, 'was_impossible': False}
20869	604	448	5.0	2	{'actual_k': 20, 'total neighbor weigth_score': 1.913194302211382, 'was_impossible': False}
20870	611	311	4.0	4	{'actual_k': 27, 'total neighbor weigth_score': 3.5226939167604523, 'was_impossible': False}
20871	932	222	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.193407808870221, 'was_impossible': False}
20872	429	568	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.034296105994837, 'was_impossible': False}
20873	290	227	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.901068010551493, 'was_impossible': False}
20874	847	507	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.276926487347929, 'was_impossible': False}
20875	276	463	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.4992516375950675, 'was_impossible': False}
20876	556	64	5.0	5	{'actual_k': 40, 'total neighbor weigth_score': 4.177488393790167, 'was_impossible': False}
20877	403	276	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.739056300083126, 'was_impossible': False}
20878	378	83	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.297533531821932, 'was_impossible': False}
20879	897	616	5.0	3	{'actual_k': 26, 'total neighbor weigth_score': 2.5735729287378963, 'was_impossible': False}
20880	657	7	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.063808831146547, 'was_impossible': False}
20881	94	386	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.0097386536145745, 'was_impossible': False}
20882	778	98	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.015981674232102, 'was_impossible': False}
20883	786	196	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.245742434920758, 'was_impossible': False}
20884	497	549	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.119505743724587, 'was_impossible': False}
20885	727	69	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.034249091168533, 'was_impossible': False}
20886	885	245	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.294478694706834, 'was_impossible': False}
20887	479	931	2.0	1	{'actual_k': 34, 'total neighbor weigth_score': 3.46207370449036, 'was_impossible': False}
20888	7	156	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.068438249423998, 'was_impossible': False}
20889	249	241	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.194857787062058, 'was_impossible': False}
20890	749	941	5.0	3	{'actual_k': 26, 'total neighbor weigth_score': 2.737347800496549, 'was_impossible': False}
20891	524	530	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.207473964560589, 'was_impossible': False}
